scene_id,scene_key,method,role,image_count,register_mean_cosine,gt_depth_absrel_mean,gt_depth_absrel_median,gt_depth_log_rmse,gt_depth_scale_median,gt_depth_scale_mad,gt_depth_valid_ratio,gt_pose_center_rmse_norm,gt_pose_center_median_norm,gt_pose_center_p90_norm,gt_pose_rotation_mean_deg,gt_pose_rotation_median_deg,gt_pose_fov_abs_mean,gt_pose_alignment_scale
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed003,subset,20,0.98072921,0.03117258,0.01624852,0.07789854,632.25287593,1.41339849,0.97982178,0.00768072,0.00609364,0.01013723,0.98885868,0.62724546,0.01400054,0.62275289
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed004,subset,20,0.97840987,0.03576399,0.01571206,0.08712874,648.57953802,2.30412091,0.95982666,0.00768228,0.00661904,0.0104356,1.40221642,0.7978781,0.0136124,0.64459054
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,uniform20,subset,20,0.99909845,0.02933843,0.01584479,0.07098714,704.31290762,2.55339478,0.9576416,0.00754464,0.00552962,0.01263909,1.03986922,0.7071321,0.01624177,0.6985803
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,full,reference,100,1.0,0.0285626,0.01113167,0.08480757,409.09720335,1.90453276,0.77744385,0.00702751,0.0058296,0.01039191,1.1954183,1.15452583,0.00984995,0.40804696
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed000,subset,20,0.99118099,0.03015243,0.01102811,0.07930352,429.19482309,1.93906278,0.759375,0.00804778,0.00709286,0.01106987,1.24336725,1.11176392,0.01111475,0.4270936
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed001,subset,20,0.99066496,0.0305887,0.01192055,0.08891459,387.53146837,2.35118471,0.79018555,0.00766072,0.00415124,0.0121948,1.23033045,1.26867587,0.00840672,0.38702218
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed002,subset,20,0.99328891,0.03625928,0.01196805,0.0886567,395.0297443,1.22872166,0.77420654,0.00894486,0.00619462,0.01135318,1.22764576,1.03284713,0.01161017,0.39572785
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed003,subset,20,0.98784609,0.03195857,0.01211263,0.08266963,424.99691417,1.90537103,0.75690918,0.00881306,0.00742481,0.01085392,1.51663671,1.39612318,0.01032185,0.42386676
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed004,subset,20,0.98838458,0.03688776,0.0132641,0.09397844,386.37176505,2.38865841,0.8026001,0.00683104,0.00518864,0.01043322,1.06439412,0.84018419,0.00936213,0.3860304
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,uniform20,subset,20,0.99927727,0.03162089,0.01170819,0.08528732,411.19528375,1.14713417,0.77510986,0.00753206,0.00670181,0.0105657,1.21032565,1.10847718,0.00992059,0.41003293
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,full,reference,100,1.0,0.13350624,0.0218959,0.22757957,659.51223389,4.68316803,0.87200684,0.04362286,0.03488429,0.07535249,6.19282139,3.87287784,0.01471362,0.66487133
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed000,subset,20,0.98549239,0.20386286,0.04881473,0.29952745,548.80296582,2.01700963,0.89542236,0.04521417,0.04517984,0.06902057,7.23273788,5.20387674,0.0219345,0.53880986
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed001,subset,20,0.960701,0.20209985,0.03934183,0.29696876,552.79476201,2.06744172,0.8815918,0.05125508,0.04732582,0.06826236,8.01373324,5.79798325,0.01773832,0.54140718
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed002,subset,20,0.97275772,0.08698036,0.03401227,0.154982,709.24800824,3.2075848,0.85029297,0.04306739,0.03352433,0.08090537,5.63223436,3.74835451,0.0239824,0.72597422
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed003,subset,20,0.99311529,0.17613633,0.05020963,0.26724021,623.66376889,4.17663912,0.90742188,0.0429251,0.03229286,0.06262311,8.33504978,7.66866001,0.02528493,0.62652393
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed004,subset,20,0.98589608,0.17861115,0.02985465,0.27567845,604.50312982,1.81714533,0.86751709,0.04518838,0.0428936,0.05862408,6.74902799,4.5096695,0.02482153,0.59729861
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,uniform20,subset,20,0.99947289,0.12969803,0.02135141,0.2252777,648.90834935,2.10246515,0.86853027,0.04533049,0.0351249,0.07555041,6.29378444,3.65507426,0.0184964,0.65318458
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,full,reference,100,1.0,0.01892671,0.00780462,0.06549018,604.37159921,1.56108395,0.78616455,0.0073944,0.00683288,0.0104225,1.56521303,1.2705245,0.00527027,0.60226506
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed000,subset,20,0.99421069,0.01871176,0.00811798,0.05829769,572.44162417,1.34038722,0.75509033,0.00744028,0.00775713,0.00980125,1.61730372,1.55651378,0.00659401,0.56789992
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed001,subset,20,0.9866434,0.01898443,0.00803023,0.07145938,574.78284692,1.97669091,0.78884277,0.00904531,0.0089594,0.01299246,1.65669502,1.6608152,0.00663045,0.57705945
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed002,subset,20,0.98637915,0.023254,0.0080831,0.07376282,581.26123281,1.07321772,0.78388672,0.00738546,0.00635778,0.01329123,1.25419819,0.87934666,0.00540827,0.57842245
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed003,subset,20,0.99449095,0.0204178,0.00841897,0.06761652,579.87195628,1.92084553,0.77607422,0.00714019,0.0059528,0.01030535,1.45340178,1.0677639,0.00551638,0.57645448
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed004,subset,20,0.99631673,0.01787906,0.00796638,0.06292033,579.92935364,1.21377912,0.78945312,0.00765875,0.00826448,0.01046215,1.5333342,1.18633233,0.00614141,0.57686672
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,uniform20,subset,20,0.99951462,0.02025868,0.00817067,0.06536886,597.49294935,1.62700436,0.77888184,0.00725483,0.00690484,0.00987818,1.5541164,1.26497372,0.00530251,0.59409418
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,full,reference,100,1.0,0.02697555,0.00804685,0.0849939,728.29787008,2.14882542,0.81766846,0.00490347,0.00435919,0.00726432,1.15478189,1.20630899,0.00830273,0.72348606
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed000,subset,20,0.97838528,0.03947206,0.01011441,0.11244303,983.14692134,5.95914247,0.73114014,0.00748203,0.00540043,0.01193122,1.29831062,1.45664288,0.01631326,0.97467816
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed001,subset,20,0.98760393,0.02970882,0.00976165,0.08865475,790.28329966,5.51843666,0.82684326,0.00495403,0.00388895,0.00662472,1.1873223,1.34513021,0.00978194,0.78538653
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed002,subset,20,0.99792259,0.02603486,0.00939855,0.07814359,695.69518788,1.07893289,0.8708252,0.00338851,0.00308442,0.00518769,1.31160651,1.32761868,0.00924952,0.69499818
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed003,subset,20,0.99803851,0.03673921,0.01298694,0.09964903,743.10309661,7.80790762,0.77741699,0.0046873,0.0035013,0.00689417,1.12279024,1.13198606,0.01086476,0.7397675
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed004,subset,20,0.99758919,0.02850376,0.01069523,0.08068375,662.51096923,2.74069915,0.85863037,0.00421506,0.00407031,0.00538958,1.16462416,1.16409685,0.01033178,0.65757601
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,uniform20,subset,20,0.99950329,0.02836841,0.00876399,0.09008155,691.83815231,2.2780976,0.82459717,0.00504973,0.00486656,0.00726721,1.19442352,1.30896045,0.0117028,0.68878205
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,full,reference,100,1.0,0.03665301,0.01552932,0.10302698,853.85557571,5.02494251,0.88890381,0.00314815,0.00240551,0.00497018,0.52148337,0.53520635,0.00663214,0.85817946
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed000,subset,20,0.98223293,0.03851485,0.01570836,0.10177997,918.54528088,6.34143214,0.87729492,0.0022871,0.0020198,0.00317387,0.44845306,0.39506856,0.00790285,0.92249134
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed001,subset,20,0.9942903,0.04497658,0.01935546,0.10732349,799.42902649,6.91189084,0.88076172,0.00361598,0.0027733,0.00568204,0.51412181,0.52206112,0.0072301,0.80151565
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed002,subset,20,0.99338382,0.04722226,0.01868563,0.11294917,887.72282196,4.2905618,0.88579102,0.00295917,0.0024265,0.00402074,0.49036801,0.49905531,0.00711247,0.88634975
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed003,subset,20,0.97138054,0.04860516,0.02400907,0.11360275,861.04171578,7.89963349,0.8602417,0.00535133,0.00455575,0.00817684,0.69389761,0.58220631,0.01260252,0.86269147
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed004,subset,20,0.99893185,0.04196472,0.01919238,0.10162611,843.44512814,3.55654721,0.88662109,0.00378132,0.00379219,0.00570733,0.60677946,0.63913374,0.00835641,0.84779884
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,uniform20,subset,20,0.9992043,0.03571163,0.01432675,0.1014664,862.9617821,3.65217597,0.89083252,0.0034657,0.00295096,0.00504589,0.49830379,0.47553895,0.00579329,0.87006015
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,full,reference,100,1.0,0.06229927,0.04750892,0.10142422,1003.72125395,17.34555424,0.86390381,0.00672213,0.00557333,0.01085116,0.97647328,0.91700445,0.02167241,0.96689274
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed000,subset,20,0.98470647,0.07228775,0.0526483,0.10775067,1074.71044115,23.7346915,0.82763672,0.00530607,0.00447383,0.00693684,0.78713633,0.69791056,0.02813545,1.04282201
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed001,subset,20,0.99667847,0.06462039,0.04848982,0.10023854,1114.2014288,27.80631935,0.86407471,0.0058092,0.00519934,0.0089589,1.1690355,1.20174247,0.03152648,1.05610346
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed002,subset,20,0.99257568,0.07022475,0.05524346,0.11077882,1042.16953847,13.16153102,0.88330078,0.00619002,0.00382394,0.00848321,0.90447348,0.75056925,0.02465273,0.99684858
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed003,subset,20,0.99635453,0.06585653,0.05047907,0.10861769,1038.88672181,21.49802226,0.86745605,0.00660517,0.00507243,0.00976491,0.67491969,0.543207,0.02389007,0.99907494
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed004,subset,20,0.99109223,0.05707653,0.03851092,0.09993648,1072.70362187,21.94355357,0.87753906,0.00430322,0.00281144,0.00596442,0.83328383,0.87840514,0.02343388,1.04343919
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,uniform20,subset,20,0.99913468,0.06090672,0.04360547,0.10233133,1029.8687658,17.41845718,0.86827393,0.00580151,0.00437788,0.01010334,0.85374524,0.73869087,0.02171485,1.00221778
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,full,reference,100,1.0,0.04079205,0.01395337,0.0964229,678.55154925,2.39124654,0.81691895,0.00287545,0.00197873,0.00462081,0.37533404,0.3631098,0.00302328,0.68034404
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed000,subset,20,0.99370558,0.04197894,0.0152942,0.09611468,664.07973063,3.44399803,0.81907959,0.00239636,0.0018784,0.00323589,0.35039952,0.33165412,0.0057531,0.66422648
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed001,subset,20,0.99526962,0.04315435,0.01507582,0.0985159,665.12935249,3.33999707,0.81828613,0.00311762,0.00277288,0.00426852,0.44631206,0.37117985,0.00367407,0.66816318
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed002,subset,20,0.98937824,0.04334641,0.01704295,0.09302016,661.60466908,4.31596967,0.82712402,0.00323556,0.00286143,0.00482207,0.46406054,0.42611964,0.00469706,0.66332834
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed003,subset,20,0.98757613,0.04387449,0.017494,0.09578646,668.29777246,3.71180156,0.82890625,0.00305203,0.00278502,0.00452087,0.37875629,0.36565775,0.00363824,0.66889519
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed004,subset,20,0.98443821,0.04422622,0.01677221,0.09836696,660.99105405,3.28351596,0.80053711,0.00347591,0.00216216,0.00533865,0.52182632,0.57011634,0.00686216,0.66016191
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,uniform20,subset,20,0.99948078,0.04290053,0.01497415,0.09935274,671.42756899,2.71560452,0.81732178,0.00279098,0.00243997,0.00382088,0.37399274,0.3534372,0.00337559,0.67433097
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,full,reference,100,1.0,0.0362587,0.01257219,0.09655069,713.44045961,3.62203188,0.94928223,0.00604677,0.00507886,0.0091759,0.924987,0.92652149,0.0054348,0.72041886
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed000,subset,20,0.98718658,0.04096015,0.01383043,0.10140512,634.27644124,2.88318871,0.95615234,0.00644799,0.00465343,0.00889523,0.91350958,0.89292086,0.00746662,0.63874059
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed001,subset,20,0.99143957,0.03819923,0.01335986,0.10212311,742.91761618,4.39060314,0.95169678,0.00495487,0.0045082,0.00731057,0.75576949,0.77768259,0.00716378,0.75013419
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed002,subset,20,0.99606882,0.03157558,0.01240333,0.09039734,641.49810353,3.72933569,0.94898682,0.00501808,0.0039611,0.00682792,1.05906119,0.99790378,0.01002087,0.64450597
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed003,subset,20,0.99659861,0.04401528,0.01464737,0.12335493,650.26847304,2.65359715,0.94138184,0.00537215,0.0049984,0.00717892,0.79562408,0.79118696,0.00722434,0.65358862
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed004,subset,20,0.98727917,0.03869179,0.01331531,0.09800673,710.5058332,7.56351012,0.95018311,0.00644731,0.00707098,0.0085057,0.74005078,0.74773994,0.01095414,0.71568745
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,uniform20,subset,20,0.99913065,0.03534992,0.01279014,0.09519595,753.73999169,3.48718675,0.94707031,0.00588106,0.0047229,0.00875128,0.8951052,0.92592659,0.00717086,0.75832471
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,full,reference,100,1.0,0.03436786,0.01255987,0.08998309,795.52488298,3.57463587,0.94584473,0.00471588,0.00433303,0.00676976,0.52571162,0.48304956,0.00501028,0.80243604
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed000,subset,20,0.97844187,0.04109021,0.01479776,0.10257941,805.55100617,2.50143089,0.93769531,0.00363804,0.00285072,0.00544446,0.44179563,0.33427299,0.00742579,0.80798999
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed001,subset,20,0.97114415,0.05142923,0.02335247,0.10858104,767.70066026,4.90765173,0.92885742,0.0054968,0.00555317,0.00758219,0.62319623,0.58719773,0.01111507,0.76896228
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed002,subset,20,0.9667033,0.04055198,0.01807005,0.09685352,842.88408155,4.78004245,0.95286865,0.00463838,0.00409657,0.00680935,0.47891928,0.36172149,0.00649623,0.8503917
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed003,subset,20,0.99390755,0.03116221,0.01362191,0.0755966,801.78585584,3.28812274,0.95631104,0.00431961,0.00370869,0.00626378,0.5079216,0.51571572,0.00483869,0.81024099
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed004,subset,20,0.988546,0.03166085,0.01228485,0.08210827,873.58782561,2.90120655,0.95229492,0.00471797,0.00470692,0.0063139,0.54131778,0.59164043,0.0066579,0.8765959
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,uniform20,subset,20,0.99938884,0.03376052,0.01374099,0.08367559,803.29906583,2.55910993,0.94794922,0.00455617,0.004473,0.00646096,0.50496388,0.48169518,0.00839067,0.80740984
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,full,reference,100,1.0,0.03393895,0.01369397,0.0854647,629.54208077,1.41923351,0.91919678,0.01387938,0.01211488,0.0218837,2.63160497,2.24060146,0.00793348,0.63362943
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed000,subset,20,0.99162911,0.03668334,0.01426483,0.08899928,648.79446219,1.88306856,0.90710449,0.01135952,0.0074407,0.01607935,2.56075729,2.39841563,0.01043141,0.6559006
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed001,subset,20,0.99266561,0.03473349,0.01398887,0.08540796,656.14361518,2.6784771,0.92099609,0.01385471,0.01453646,0.01740293,3.21526437,2.78407247,0.00887167,0.65832046
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed002,subset,20,0.99702016,0.03444148,0.01447426,0.08342142,624.45602024,1.91925512,0.93337402,0.01336859,0.00984289,0.02240526,2.71246001,2.43116694,0.01060958,0.62672607
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed003,subset,20,0.99808723,0.035383,0.01483971,0.08175395,629.53857542,1.52426027,0.91610107,0.01342306,0.01210684,0.01945016,2.68615938,2.28914697,0.01208298,0.63557704
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed004,subset,20,0.99455765,0.03468649,0.01442025,0.08182289,590.73240188,0.45883975,0.93034668,0.013829,0.01099242,0.02119236,2.76195975,2.40203265,0.01128169,0.59782639
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,uniform20,subset,20,0.99932017,0.03523085,0.01360495,0.08879012,632.73638455,1.02875019,0.92105713,0.01443882,0.01329505,0.01996321,2.68831929,2.45662535,0.00999793,0.639189
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,full,reference,100,1.0,0.03540464,0.01653939,0.08647195,1119.59208966,3.66909955,0.81157227,0.00398895,0.00316078,0.00594163,0.70300078,0.7213433,0.0081576,1.11791768
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed000,subset,20,0.96033345,0.03656249,0.01707025,0.08813889,1168.05096821,4.37530439,0.80991211,0.00335232,0.00247439,0.00477071,0.56798449,0.57713541,0.00865498,1.17300706
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed001,subset,20,0.98731697,0.03750134,0.01785218,0.08313231,1147.72524377,5.86867481,0.8050293,0.00348226,0.0029427,0.00566986,0.54472906,0.53205939,0.0089007,1.14359834
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed002,subset,20,0.99603651,0.0374547,0.01804412,0.0899177,1230.23707171,4.2334778,0.82087402,0.00361268,0.00313331,0.00544621,0.67316987,0.61804873,0.00762134,1.23358723
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed003,subset,20,0.99228831,0.03788542,0.01919073,0.08566917,1147.53115575,3.40265614,0.8020752,0.00440362,0.00323685,0.00726281,0.61774443,0.66191669,0.00713335,1.15222807
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed004,subset,20,0.99917307,0.0418015,0.02148622,0.09119847,1143.66851483,5.57755863,0.82155762,0.00466893,0.00435637,0.00701116,0.64013912,0.61382717,0.00641893,1.14999307
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,uniform20,subset,20,0.9996023,0.03707563,0.01761883,0.08851297,1122.20466602,4.71929199,0.81118164,0.0036582,0.0033654,0.00515887,0.62323135,0.60724908,0.00657994,1.12271927
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,full,reference,100,1.0,0.03556975,0.01157776,0.08026718,1001.02373527,5.34741837,0.8563623,0.00370464,0.0032528,0.00540951,0.80543036,0.79411731,0.00548178,1.00755015
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed000,subset,20,0.99379829,0.02732428,0.01062618,0.07130423,975.39745233,3.69421622,0.86633301,0.00387911,0.00307378,0.00560653,0.64290282,0.66641913,0.00617776,0.97695874
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed001,subset,20,0.99403915,0.02970101,0.01047452,0.0756156,953.34902168,3.07771254,0.85611572,0.0033372,0.00265619,0.00492261,0.86429887,0.84579227,0.005541,0.95470978
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed002,subset,20,0.99254404,0.03495927,0.01100804,0.0846458,955.67362604,3.20355514,0.83563232,0.00305948,0.00206536,0.0048816,0.78667128,0.75791609,0.00632103,0.95972214
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed003,subset,20,0.99773521,0.02998076,0.01032855,0.07615655,904.13725579,1.85821671,0.83913574,0.00319523,0.00265887,0.00444133,0.7866562,0.79021829,0.00619623,0.90816745
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed004,subset,20,0.99893597,0.03188764,0.01095352,0.07884677,998.93298788,2.83566871,0.85130615,0.00343886,0.00295445,0.00552565,0.73843111,0.69964945,0.00786009,1.00402139
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,uniform20,subset,20,0.99951008,0.02967846,0.01116522,0.07405588,977.63546014,4.60046365,0.85585937,0.00368424,0.00323062,0.00483926,0.81622638,0.80534304,0.00590722,0.9823385
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,full,reference,100,1.0,0.0339607,0.01717416,0.06359843,1737.66793555,4.02962707,0.90039551,0.00871239,0.00586668,0.01434493,2.48904825,2.18934071,0.00758575,1.72270673
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed000,subset,20,0.99304186,0.03373995,0.01786299,0.06097051,1730.54994493,6.04127348,0.90706787,0.00919577,0.00646252,0.01379845,2.43522762,2.01750051,0.00723373,1.71385744
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed001,subset,20,0.98279391,0.03319938,0.0175299,0.06453466,1729.15655635,3.15858313,0.86804199,0.00428976,0.00412285,0.00575222,2.06438889,1.99764988,0.00783952,1.71335998
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed002,subset,20,0.99526976,0.03590897,0.0167227,0.07117837,1754.66460821,5.66009672,0.86177979,0.00872936,0.00543237,0.01148728,2.42220228,2.14406845,0.00531293,1.73669897
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed003,subset,20,0.99586479,0.03589572,0.01827542,0.06456124,1722.88415798,5.01108825,0.87891846,0.00772421,0.00562485,0.00998941,2.35020714,2.08504729,0.00489425,1.70599374
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed004,subset,20,0.99670148,0.03458716,0.01774496,0.06287667,1694.13192181,8.98028237,0.89311523,0.01031505,0.00954417,0.01604551,2.53827154,2.22534579,0.00591046,1.67626897
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,uniform20,subset,20,0.99958964,0.03595429,0.01777351,0.0672437,1712.22907472,4.57248158,0.90070801,0.00943559,0.00595847,0.01442315,2.56078556,2.27263487,0.00597301,1.6964705
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,full,reference,100,1.0,0.04238739,0.01382757,0.09035597,1011.63395832,6.32663645,0.75281982,0.00489053,0.00359942,0.00800571,1.66851734,1.65383009,0.00971691,0.99924641
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed000,subset,20,0.99668029,0.04147668,0.01540304,0.08945079,1149.1733905,3.12977545,0.74246826,0.0051768,0.00296749,0.00733569,1.49520108,1.46169773,0.00909566,1.13740925
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed001,subset,20,0.99325498,0.03758044,0.01187121,0.08483034,883.84957199,1.71424815,0.71853027,0.00402761,0.00312058,0.00536476,1.54411967,1.58019849,0.00865385,0.88298846
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed002,subset,20,0.9946362,0.03952399,0.01372858,0.08567468,818.51835917,2.10788874,0.78278809,0.0064704,0.00514644,0.00923415,1.62608231,1.62386149,0.00954424,0.80482838
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed003,subset,20,0.99627958,0.04953817,0.01616317,0.09691492,996.18669135,11.6095665,0.78326416,0.00720351,0.00633886,0.00975132,1.5921636,1.68992065,0.0086208,0.982816
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed004,subset,20,0.99675505,0.04136774,0.01646219,0.08877162,1089.85459611,5.56889037,0.75526123,0.00616119,0.00475752,0.00770209,1.6081027,1.57779616,0.00859797,1.07622862
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,uniform20,subset,20,0.99966652,0.04773008,0.01509593,0.09574787,1019.1639217,7.07973239,0.74718018,0.00516831,0.00349532,0.00840884,1.49286305,1.41019851,0.01087979,1.0081201
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,full,reference,100,1.0,0.04410034,0.01051278,0.1078794,608.57231514,1.82015385,0.79090332,0.0035919,0.00330441,0.005004,1.18264272,1.26079916,0.01398183,0.60007727
