scene_id,scene_key,metric,expected_direction,n,spearman,pearson,best_cosine_method,best_metric_method
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,depth_absrel_mean,negative,6,-0.6,-0.688216,uniform20,uniform20
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,depth_absrel_median,negative,6,-0.6,-0.15556,uniform20,uniform20
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,depth_log_rmse,negative,6,-0.142857,-0.520756,uniform20,random20_seed004
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pose_center_rmse_norm,negative,6,-0.085714,0.008708,uniform20,random20_seed004
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pose_center_median_norm,negative,6,-0.371429,-0.425008,uniform20,uniform20
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pose_center_p90_norm,negative,6,-0.371429,-0.274466,uniform20,random20_seed002
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pose_rotation_mean_deg,negative,6,-0.485714,-0.54877,uniform20,uniform20
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pose_rotation_median_deg,negative,6,-0.6,-0.72053,uniform20,uniform20
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pose_fov_abs_mean,negative,6,0.314286,0.34598,uniform20,random20_seed001
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pointmap_l1_norm,negative,6,-0.314286,0.063567,uniform20,uniform20
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pointmap_rmse_norm,negative,6,-0.085714,-0.188702,uniform20,random20_seed004
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pointmap_median_norm,negative,6,-0.085714,0.165646,uniform20,uniform20
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,pointmap_p90_norm,negative,6,0.028571,-0.009371,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,depth_absrel_mean,negative,6,-0.371429,-0.70913,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,depth_absrel_median,negative,6,-0.314286,-0.525238,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,depth_log_rmse,negative,6,-0.371429,-0.677128,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pose_center_rmse_norm,negative,6,0.142857,-0.297279,uniform20,random20_seed003
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pose_center_median_norm,negative,6,0.028571,-0.21809,uniform20,random20_seed003
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pose_center_p90_norm,negative,6,0.142857,-0.265803,uniform20,random20_seed003
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pose_rotation_mean_deg,negative,6,-0.485714,-0.723208,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pose_rotation_median_deg,negative,6,-0.6,-0.741872,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pose_fov_abs_mean,negative,6,0.028571,-0.031913,uniform20,random20_seed001
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pointmap_l1_norm,negative,6,-0.2,-0.710715,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pointmap_rmse_norm,negative,6,-0.2,-0.552626,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pointmap_median_norm,negative,6,-0.371429,-0.793731,uniform20,uniform20
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,pointmap_p90_norm,negative,6,-0.257143,-0.473181,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,depth_absrel_mean,negative,6,-0.714286,-0.627157,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,depth_absrel_median,negative,6,-0.257143,-0.420658,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,depth_log_rmse,negative,6,-0.942857,-0.823,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pose_center_rmse_norm,negative,6,-0.485714,-0.717262,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pose_center_median_norm,negative,6,-0.657143,-0.53558,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pose_center_p90_norm,negative,6,-0.428571,-0.441865,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pose_rotation_mean_deg,negative,6,-0.885714,-0.740887,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pose_rotation_median_deg,negative,6,-0.885714,-0.855278,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pose_fov_abs_mean,negative,6,-0.028571,-0.140247,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pointmap_l1_norm,negative,6,-0.485714,-0.477684,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pointmap_rmse_norm,negative,6,-0.6,-0.53132,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pointmap_median_norm,negative,6,-0.485714,-0.444671,uniform20,uniform20
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,pointmap_p90_norm,negative,6,-0.485714,-0.333545,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,depth_absrel_mean,negative,6,-0.6,-0.526775,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,depth_absrel_median,negative,6,0.028571,-0.233887,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,depth_log_rmse,negative,6,-0.028571,-0.081862,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pose_center_rmse_norm,negative,6,-0.428571,-0.495292,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pose_center_median_norm,negative,6,-0.428571,-0.595241,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pose_center_p90_norm,negative,6,-0.428571,-0.353921,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pose_rotation_mean_deg,negative,6,-0.714286,-0.919682,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pose_rotation_median_deg,negative,6,-0.714286,-0.826278,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pose_fov_abs_mean,negative,6,0.028571,-0.435433,uniform20,random20_seed002
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pointmap_l1_norm,negative,6,-0.942857,-0.751998,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pointmap_rmse_norm,negative,6,-0.6,-0.632221,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pointmap_median_norm,negative,6,-0.828571,-0.775588,uniform20,uniform20
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,pointmap_p90_norm,negative,6,-0.771429,-0.591037,uniform20,random20_seed004
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,depth_absrel_mean,negative,6,-0.428571,-0.400082,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,depth_absrel_median,negative,6,-0.257143,-0.054295,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,depth_log_rmse,negative,6,-0.657143,-0.759469,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pose_center_rmse_norm,negative,6,-0.6,-0.364804,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pose_center_median_norm,negative,6,-0.085714,-0.400917,uniform20,random20_seed001
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pose_center_p90_norm,negative,6,-0.771429,-0.498782,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pose_rotation_mean_deg,negative,6,-0.771429,-0.62423,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pose_rotation_median_deg,negative,6,-0.542857,-0.682069,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pose_fov_abs_mean,negative,6,-0.142857,-0.826463,uniform20,random20_seed004
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pointmap_l1_norm,negative,6,-0.714286,-0.887519,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pointmap_rmse_norm,negative,6,-0.657143,-0.874383,uniform20,uniform20
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pointmap_median_norm,negative,6,-0.6,-0.825527,uniform20,random20_seed002
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,pointmap_p90_norm,negative,6,-0.6,-0.824754,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,depth_absrel_mean,negative,6,-0.371429,-0.24855,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,depth_absrel_median,negative,6,-0.828571,-0.575232,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,depth_log_rmse,negative,6,-0.257143,-0.283568,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pose_center_rmse_norm,negative,6,-0.2,-0.638372,uniform20,random20_seed000
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pose_center_median_norm,negative,6,-0.428571,-0.621145,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pose_center_p90_norm,negative,6,-0.428571,-0.644218,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pose_rotation_mean_deg,negative,6,-0.485714,-0.588224,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pose_rotation_median_deg,negative,6,-0.485714,-0.614596,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pose_fov_abs_mean,negative,6,-0.542857,-0.865213,uniform20,random20_seed002
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pointmap_l1_norm,negative,6,-0.485714,-0.1806,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pointmap_rmse_norm,negative,6,-0.257143,-0.124065,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pointmap_median_norm,negative,6,-0.142857,0.092533,uniform20,uniform20
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,pointmap_p90_norm,negative,6,-0.542857,-0.638318,uniform20,uniform20
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,depth_absrel_mean,negative,6,-0.428571,-0.76083,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,depth_absrel_median,negative,6,-0.371429,-0.765513,uniform20,random20_seed003
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,depth_log_rmse,negative,6,-0.428571,-0.677795,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pose_center_rmse_norm,negative,6,-0.428571,-0.53402,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pose_center_median_norm,negative,6,-0.428571,-0.643167,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pose_center_p90_norm,negative,6,-0.428571,-0.428155,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pose_rotation_mean_deg,negative,6,-0.314286,-0.628269,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pose_rotation_median_deg,negative,6,-0.028571,-0.558461,uniform20,random20_seed004
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pose_fov_abs_mean,negative,6,-0.2,-0.002119,uniform20,uniform20
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pointmap_l1_norm,negative,6,-0.314286,-0.5625,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pointmap_rmse_norm,negative,6,-0.314286,-0.471385,uniform20,random20_seed002
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pointmap_median_norm,negative,6,-0.371429,-0.596042,uniform20,random20_seed003
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,pointmap_p90_norm,negative,6,0.028571,-0.494048,uniform20,random20_seed002
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,depth_absrel_mean,negative,6,-0.828571,-0.859517,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,depth_absrel_median,negative,6,-0.657143,-0.786928,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,depth_log_rmse,negative,6,-0.828571,-0.864627,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pose_center_rmse_norm,negative,6,-1.0,-0.957683,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pose_center_median_norm,negative,6,-0.885714,-0.920198,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pose_center_p90_norm,negative,6,-0.885714,-0.897346,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pose_rotation_mean_deg,negative,6,-0.942857,-0.856378,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pose_rotation_median_deg,negative,6,-0.771429,-0.83943,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pose_fov_abs_mean,negative,6,-0.828571,-0.715476,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pointmap_l1_norm,negative,6,-0.828571,-0.86988,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pointmap_rmse_norm,negative,6,-0.828571,-0.83135,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pointmap_median_norm,negative,6,-0.485714,-0.654264,uniform20,uniform20
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,pointmap_p90_norm,negative,6,-0.657143,-0.764082,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,depth_absrel_mean,negative,6,-0.714286,-0.673769,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,depth_absrel_median,negative,6,-0.085714,-0.409149,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,depth_log_rmse,negative,6,-0.828571,-0.682682,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pose_center_rmse_norm,negative,6,-0.314286,-0.252675,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pose_center_median_norm,negative,6,-0.314286,-0.28818,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pose_center_p90_norm,negative,6,-0.142857,0.0091,uniform20,random20_seed001
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pose_rotation_mean_deg,negative,6,-0.142857,-0.261358,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pose_rotation_median_deg,negative,6,-0.142857,-0.241637,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pose_fov_abs_mean,negative,6,0.2,0.132509,uniform20,random20_seed001
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pointmap_l1_norm,negative,6,-0.542857,-0.065055,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pointmap_rmse_norm,negative,6,-0.542857,-0.50066,uniform20,uniform20
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pointmap_median_norm,negative,6,0.314286,0.253299,uniform20,random20_seed004
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,pointmap_p90_norm,negative,6,-0.542857,-0.421466,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,depth_absrel_mean,negative,6,-0.885714,-0.609931,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,depth_absrel_median,negative,6,-0.771429,-0.631636,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,depth_log_rmse,negative,6,-0.428571,-0.518429,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pose_center_rmse_norm,negative,6,-0.771429,-0.853664,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pose_center_median_norm,negative,6,-0.771429,-0.879444,uniform20,random20_seed003
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pose_center_p90_norm,negative,6,-0.771429,-0.819949,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pose_rotation_mean_deg,negative,6,-0.6,-0.874004,uniform20,random20_seed003
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pose_rotation_median_deg,negative,6,-0.6,-0.851763,uniform20,random20_seed003
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pose_fov_abs_mean,negative,6,0.142857,0.35617,uniform20,random20_seed002
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pointmap_l1_norm,negative,6,-0.771429,-0.720375,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pointmap_rmse_norm,negative,6,-0.771429,-0.613945,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pointmap_median_norm,negative,6,-0.6,-0.657226,uniform20,uniform20
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,pointmap_p90_norm,negative,6,-0.885714,-0.729849,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,depth_absrel_mean,negative,6,-0.657143,-0.425306,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,depth_absrel_median,negative,6,-0.428571,-0.236518,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,depth_log_rmse,negative,6,-0.942857,-0.948572,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pose_center_rmse_norm,negative,6,-0.371429,-0.256317,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pose_center_median_norm,negative,6,-0.371429,-0.292277,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pose_center_p90_norm,negative,6,-0.371429,-0.210791,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pose_rotation_mean_deg,negative,6,-0.314286,-0.386967,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pose_rotation_median_deg,negative,6,-0.314286,-0.285041,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pose_fov_abs_mean,negative,6,-0.142857,-0.092164,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pointmap_l1_norm,negative,6,-0.714286,-0.861075,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pointmap_rmse_norm,negative,6,-0.828571,-0.773061,uniform20,random20_seed003
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pointmap_median_norm,negative,6,-0.714286,-0.809362,uniform20,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,pointmap_p90_norm,negative,6,-0.657143,-0.722374,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,depth_absrel_mean,negative,6,-0.714286,-0.672724,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,depth_absrel_median,negative,6,-0.714286,-0.689855,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,depth_log_rmse,negative,6,-0.828571,-0.655456,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pose_center_rmse_norm,negative,6,-0.771429,-0.797687,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pose_center_median_norm,negative,6,-0.485714,-0.80764,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pose_center_p90_norm,negative,6,-0.371429,-0.35552,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pose_rotation_mean_deg,negative,6,-0.828571,-0.815724,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pose_rotation_median_deg,negative,6,-0.828571,-0.742069,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pose_fov_abs_mean,negative,6,-0.428571,-0.515354,uniform20,random20_seed002
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pointmap_l1_norm,negative,6,-0.371429,-0.515591,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pointmap_rmse_norm,negative,6,-0.542857,-0.585317,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pointmap_median_norm,negative,6,-0.371429,-0.36268,uniform20,uniform20
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,pointmap_p90_norm,negative,6,-0.485714,-0.827037,uniform20,uniform20
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,depth_absrel_mean,negative,6,-0.085714,-0.366908,uniform20,random20_seed002
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,depth_absrel_median,negative,6,-0.142857,-0.383971,uniform20,random20_seed002
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,depth_log_rmse,negative,6,-0.371429,-0.411182,uniform20,uniform20
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pose_center_rmse_norm,negative,6,-0.885714,-0.961132,uniform20,uniform20
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pose_center_median_norm,negative,6,-0.942857,-0.752528,uniform20,uniform20
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pose_center_p90_norm,negative,6,-0.771429,-0.922522,uniform20,random20_seed003
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pose_rotation_mean_deg,negative,6,-0.6,-0.567111,uniform20,random20_seed004
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pose_rotation_median_deg,negative,6,-0.085714,-0.430958,uniform20,random20_seed002
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pose_fov_abs_mean,negative,6,-0.085714,0.271279,uniform20,uniform20
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pointmap_l1_norm,negative,6,-0.428571,-0.384093,uniform20,random20_seed004
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pointmap_rmse_norm,negative,6,-0.428571,-0.533301,uniform20,random20_seed004
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pointmap_median_norm,negative,6,-0.428571,-0.193971,uniform20,random20_seed004
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,pointmap_p90_norm,negative,6,-0.6,-0.65647,uniform20,uniform20
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,depth_absrel_mean,negative,6,-0.657143,-0.719017,uniform20,uniform20
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,depth_absrel_median,negative,6,-0.485714,-0.819872,uniform20,uniform20
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,depth_log_rmse,negative,6,-0.657143,-0.742479,uniform20,uniform20
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pose_center_rmse_norm,negative,6,-0.714286,-0.950882,uniform20,random20_seed003
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pose_center_median_norm,negative,6,-0.6,-0.945161,uniform20,uniform20
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pose_center_p90_norm,negative,6,-0.714286,-0.848126,uniform20,random20_seed003
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pose_rotation_mean_deg,negative,6,-0.542857,-0.853202,uniform20,random20_seed003
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pose_rotation_median_deg,negative,6,-0.542857,-0.821273,uniform20,random20_seed003
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pose_fov_abs_mean,negative,6,-0.2,-0.250928,uniform20,random20_seed000
