scene_id,scene_key,metric,expected_direction,n,spearman,pearson,best_cosine_method,best_metric_method
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_depth_absrel_median,negative,7,-0.357143,-0.246648,full,random20_seed004
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_depth_log_rmse,negative,7,-0.178571,-0.398055,full,random20_seed004
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_pose_center_rmse_norm,negative,7,0.642857,0.594278,full,random20_seed004
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_pose_center_median_norm,negative,7,0.607143,0.505787,full,random20_seed004
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_pose_center_p90_norm,negative,7,0.928571,0.853202,full,random20_seed004
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_pose_rotation_mean_deg,negative,7,0.571429,0.336348,full,random20_seed003
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_pose_rotation_median_deg,negative,7,0.392857,0.239798,full,random20_seed003
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,gt_pose_fov_abs_mean,negative,7,-0.535714,-0.398615,full,full
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_depth_absrel_mean,negative,7,-0.892857,-0.789905,full,full
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_depth_absrel_median,negative,7,-0.892857,-0.907395,full,full
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_depth_log_rmse,negative,7,0.428571,0.300232,full,random20_seed002
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_pose_center_rmse_norm,negative,7,-0.607143,-0.614383,full,random20_seed000
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_pose_center_median_norm,negative,7,-0.321429,-0.268222,full,random20_seed000
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_pose_center_p90_norm,negative,7,-0.464286,-0.554256,full,random20_seed000
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_pose_rotation_mean_deg,negative,7,-0.607143,-0.631995,full,random20_seed000
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_pose_rotation_median_deg,negative,7,-0.607143,-0.702491,full,random20_seed000
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,gt_pose_fov_abs_mean,negative,7,-0.75,-0.691818,full,full
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_depth_absrel_mean,negative,7,-0.428571,-0.365606,full,random20_seed002
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_depth_absrel_median,negative,7,-0.428571,-0.366319,full,random20_seed002
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_depth_log_rmse,negative,7,-0.321429,-0.017137,full,random20_seed002
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_pose_center_rmse_norm,negative,7,-0.285714,-0.368251,full,random20_seed001
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_pose_center_median_norm,negative,7,0.214286,-0.424411,full,random20_seed002
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_pose_center_p90_norm,negative,7,0.142857,-0.044224,full,random20_seed002
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_pose_rotation_mean_deg,negative,7,0.357143,0.420541,full,random20_seed004
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_pose_rotation_median_deg,negative,7,0.535714,0.527432,full,random20_seed004
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,gt_pose_fov_abs_mean,negative,7,-0.642857,-0.518704,full,full
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_depth_absrel_mean,negative,7,-0.571429,-0.770169,full,random20_seed003
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_depth_absrel_median,negative,7,-0.714286,-0.774741,full,random20_seed004
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_depth_log_rmse,negative,7,-0.571429,-0.745228,full,random20_seed003
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_pose_center_rmse_norm,negative,7,-0.142857,-0.17276,full,random20_seed000
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_pose_center_median_norm,negative,7,0.0,-0.070657,full,random20_seed000
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_pose_center_p90_norm,negative,7,-0.285714,-0.24812,full,random20_seed000
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_pose_rotation_mean_deg,negative,7,0.142857,-0.069913,full,random20_seed000
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_pose_rotation_median_deg,negative,7,0.142857,0.297865,full,random20_seed000
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,gt_pose_fov_abs_mean,negative,7,-0.321429,-0.465564,full,random20_seed003
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_depth_absrel_mean,negative,7,-0.464286,-0.536667,full,full
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_depth_absrel_median,negative,7,-0.285714,-0.258105,full,uniform20
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_depth_log_rmse,negative,7,-0.107143,-0.14128,full,random20_seed003
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_pose_center_rmse_norm,negative,7,0.642857,0.623217,full,random20_seed000
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_pose_center_median_norm,negative,7,0.392857,0.356809,full,random20_seed000
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_pose_center_p90_norm,negative,7,0.607143,0.719529,full,random20_seed000
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_pose_rotation_mean_deg,negative,7,-0.214286,-0.377671,full,random20_seed000
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_pose_rotation_median_deg,negative,7,-0.357143,-0.570472,full,full
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,gt_pose_fov_abs_mean,negative,7,-0.214286,-0.126351,full,full
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_depth_absrel_mean,negative,7,-0.214286,0.248026,full,full
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_depth_absrel_median,negative,7,-0.142857,0.310719,full,full
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_depth_log_rmse,negative,7,0.357143,0.156581,full,random20_seed001
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_pose_center_rmse_norm,negative,7,0.607143,0.535973,full,random20_seed000
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_pose_center_median_norm,negative,7,0.678571,0.691564,full,random20_seed000
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_pose_center_p90_norm,negative,7,0.25,0.481924,full,random20_seed000
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_pose_rotation_mean_deg,negative,7,0.821429,0.656587,full,random20_seed001
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_pose_rotation_median_deg,negative,7,0.607143,0.47512,full,random20_seed001
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,gt_pose_fov_abs_mean,negative,7,-0.535714,-0.612465,full,random20_seed004
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_depth_absrel_mean,negative,7,0.25,0.179294,full,random20_seed000
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_depth_absrel_median,negative,7,0.5,0.494791,full,random20_seed003
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_depth_log_rmse,negative,7,0.035714,-0.0699,full,random20_seed000
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_pose_center_rmse_norm,negative,7,0.428571,0.342634,full,random20_seed002
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_pose_center_median_norm,negative,7,0.785714,0.712227,full,random20_seed002
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_pose_center_p90_norm,negative,7,-0.071429,0.058035,full,random20_seed003
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_pose_rotation_mean_deg,negative,7,0.285714,0.187162,full,random20_seed000
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_pose_rotation_median_deg,negative,7,0.392857,0.162831,full,random20_seed000
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,gt_pose_fov_abs_mean,negative,7,-0.428571,0.123873,full,full
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_depth_absrel_mean,negative,7,0.5,0.57813,full,random20_seed001
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_depth_absrel_median,negative,7,-0.071429,-0.024275,full,random20_seed002
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_depth_log_rmse,negative,7,0.071429,0.12544,full,random20_seed000
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_pose_center_rmse_norm,negative,7,0.392857,0.846262,full,random20_seed001
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_pose_center_median_norm,negative,7,0.428571,0.464784,full,random20_seed001
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_pose_center_p90_norm,negative,7,0.714286,0.827112,full,random20_seed001
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_pose_rotation_mean_deg,negative,7,0.75,0.927268,full,random20_seed001
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_pose_rotation_median_deg,negative,7,0.857143,0.803658,full,random20_seed001
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,gt_pose_fov_abs_mean,negative,7,-0.142857,-0.438301,full,random20_seed003
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_depth_absrel_mean,negative,7,0.571429,0.554108,full,random20_seed001
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_depth_absrel_median,negative,7,0.392857,0.402526,full,random20_seed001
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_depth_log_rmse,negative,7,0.571429,0.618018,full,random20_seed001
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_pose_center_rmse_norm,negative,7,-0.178571,-0.039795,full,random20_seed001
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_pose_center_median_norm,negative,7,-0.071429,-0.172139,full,random20_seed000
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_pose_center_p90_norm,negative,7,0.107143,0.335378,full,random20_seed001
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_pose_rotation_mean_deg,negative,7,0.107143,0.063101,full,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_pose_rotation_median_deg,negative,7,-0.214286,-0.263008,full,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,gt_pose_fov_abs_mean,negative,7,0.428571,0.65813,full,random20_seed004
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_depth_absrel_mean,negative,7,-0.357143,-0.390963,full,full
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_depth_absrel_median,negative,7,-0.464286,-0.583232,full,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_depth_log_rmse,negative,7,-0.035714,-0.229674,full,random20_seed001
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_pose_center_rmse_norm,negative,7,-0.25,-0.168128,full,random20_seed001
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_pose_center_median_norm,negative,7,-0.107143,-0.078788,full,random20_seed001
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_pose_center_p90_norm,negative,7,-0.214286,-0.245301,full,random20_seed001
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_pose_rotation_mean_deg,negative,7,0.321429,0.207868,full,random20_seed000
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_pose_rotation_median_deg,negative,7,0.571429,0.27912,full,random20_seed004
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,gt_pose_fov_abs_mean,negative,7,-0.321429,-0.273792,full,full
