scene_id,scene_key,method,image_count,common_images,sampled_depth_pixels,sampled_pointmap_points,register_mean_cosine,depth_absrel_mean,depth_absrel_median,depth_log_rmse,depth_scale_median,depth_scale_mad,depth_conf_mean,pose_center_rmse_norm,pose_center_median_norm,pose_center_p90_norm,pose_rotation_mean_deg,pose_rotation_median_deg,pose_fov_abs_mean,pointmap_l1_norm,pointmap_rmse_norm,pointmap_median_norm,pointmap_p90_norm,alignment_scale
wildrgbd_harrison__car__scene_011,wildrgbd_harrison/car/scene_011,uniform20,20,20,81920,60000,0.99724666,0.01586015,0.00670948,0.03076504,1.18521655,0.00263059,2.71310067,0.00188145,0.0015961,0.00298022,0.2223005,0.20848367,0.00686814,0.00600305,0.00769351,0.00539334,0.00922982,1.18317046
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed000,20,20,81920,60000,0.96942342,0.01480438,0.00481395,0.03114519,0.94954556,0.00254497,5.6887733,0.0019164,0.00167299,0.00287451,0.32441217,0.32533832,0.00259274,0.00384495,0.00891658,0.00208993,0.00691681,0.95004406
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed001,20,20,81920,60000,0.99374733,0.01091192,0.00324023,0.02611509,1.06296372,0.00197732,4.67603225,0.00187993,0.00157725,0.00299249,0.26380398,0.25628216,0.0023709,0.00383434,0.00753676,0.00239103,0.00740908,1.05955545
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed002,20,20,81920,60000,0.99019744,0.01250566,0.00756051,0.02358316,0.85498747,0.00132543,7.29201536,0.0024777,0.00190039,0.00273276,0.29861479,0.24044594,0.00417575,0.00785643,0.00949039,0.00746833,0.01013564,0.85776865
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed003,20,20,81920,60000,0.98072921,0.01144411,0.00409767,0.02410992,0.92822149,0.00308576,5.77565053,0.00239397,0.00193277,0.00331212,0.25525635,0.21637727,0.00410331,0.00458461,0.00740936,0.00338245,0.00698209,0.92510438
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,random20_seed004,20,20,81920,60000,0.97840987,0.01002749,0.00364636,0.02241934,0.95640001,0.00270602,5.51555181,0.00178259,0.00143755,0.00300346,0.23998447,0.25437001,0.00335339,0.00288561,0.00534221,0.00201852,0.00553322,0.95886304
wildrgbd_harrison__carrot__scene_012,wildrgbd_harrison/carrot/scene_012,uniform20,20,20,81920,60000,0.99909845,0.00890282,0.00293877,0.02374562,1.03933316,0.00174236,4.95561106,0.00183961,0.00108503,0.00284182,0.22474015,0.20611215,0.00416948,0.00266633,0.00609933,0.00180574,0.00473374,1.03827554
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed000,20,20,81920,60000,0.99118099,0.01851546,0.00753789,0.03512973,1.04975533,0.00229079,8.84727633,0.00306746,0.00254328,0.00457794,0.38912251,0.3554335,0.00434543,0.0025122,0.00492468,0.00150613,0.00504855,1.04970421
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed001,20,20,81920,60000,0.99066496,0.01362567,0.00589716,0.02670169,0.94403967,0.00250331,8.37509532,0.00229629,0.00218619,0.0031118,0.32021691,0.28990253,0.00282193,0.00250774,0.00460615,0.00148151,0.00545443,0.94636008
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed002,20,20,81920,60000,0.99328891,0.0175949,0.0072738,0.03131771,0.96602973,0.00246063,8.49531188,0.00232354,0.00197289,0.00337461,0.24238442,0.2287223,0.00462862,0.00274635,0.00506836,0.00145824,0.00694611,0.97038472
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed003,20,20,81920,60000,0.98784609,0.01781986,0.00735975,0.03236222,1.03924727,0.0017435,8.46052465,0.00165307,0.00118717,0.00213987,0.31618419,0.30183529,0.00385974,0.00234048,0.00437208,0.00141789,0.00454696,1.04047496
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,random20_seed004,20,20,81920,60000,0.98838458,0.01684858,0.0058073,0.03093803,0.94199127,0.00180113,8.48114512,0.00267165,0.00229484,0.00412633,0.32522574,0.32656276,0.00454365,0.00320818,0.00512466,0.00233325,0.00701325,0.94501785
wildrgbd_harrison__cellphone__scene_001,wildrgbd_harrison/cellphone/scene_001,uniform20,20,20,81920,60000,0.99927727,0.01113244,0.00489863,0.02332576,1.00313443,0.00170094,8.37274187,0.00173747,0.00146968,0.0024253,0.21503073,0.21929754,0.00383896,0.00172553,0.00394661,0.00068857,0.00356389,1.00381863
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed000,20,20,81920,60000,0.98549239,0.05707071,0.026306,0.1017591,0.84522271,0.00467983,5.5284498,0.00336312,0.00255597,0.00460443,0.43581587,0.38409129,0.0079172,0.0112105,0.01398794,0.01043593,0.01609267,0.81630977
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed001,20,20,81920,60000,0.960701,0.05992626,0.02626504,0.10916299,0.84304786,0.00420752,5.50129726,0.00430469,0.00303901,0.00640568,0.48456773,0.43413175,0.00649916,0.00974812,0.01295167,0.00846727,0.01437523,0.83047304
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed002,20,20,81920,60000,0.97275772,0.03838997,0.01969947,0.10497139,1.09451544,0.00200367,5.5195558,0.00290238,0.00143142,0.00307964,0.43269645,0.47544078,0.01055054,0.00487048,0.00901924,0.00293277,0.00719602,1.07434291
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed003,20,20,81920,60000,0.99311529,0.04750499,0.03011648,0.07927339,0.96425802,0.01979017,4.99154972,0.00343631,0.00217889,0.00561646,0.42227433,0.30782675,0.01095641,0.00684597,0.01093745,0.00464668,0.01325088,0.93635903
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,random20_seed004,20,20,81920,60000,0.98589608,0.03649668,0.01755694,0.06839559,0.91687712,0.00626907,5.63979473,0.00329891,0.00234848,0.00545245,0.32609021,0.30423199,0.00876512,0.00557165,0.00843091,0.00434816,0.00989513,0.91179402
wildrgbd_harrison__chair__scene_018,wildrgbd_harrison/chair/scene_018,uniform20,20,20,81920,60000,0.99947289,0.01735143,0.00576235,0.0410108,0.98249665,0.00290647,5.46141274,0.00156077,0.00121205,0.00235662,0.1929603,0.16957586,0.00406156,0.00258506,0.00509247,0.00141007,0.00510701,0.98374587
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed000,20,20,81920,60000,0.99421069,0.02119229,0.00266452,0.06324556,0.9468877,0.00178728,15.24325843,0.00197695,0.0013316,0.00322968,0.16270086,0.10002899,0.00259569,0.00361554,0.00840594,0.0012854,0.00990608,0.94679409
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed001,20,20,81920,60000,0.9866434,0.01949268,0.00266812,0.05819761,0.95343694,0.0047152,16.24431643,0.00221205,0.00215482,0.00338937,0.27819356,0.24003647,0.00541793,0.00333585,0.00827088,0.00128697,0.00806841,0.95650368
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed002,20,20,81920,60000,0.98637915,0.02153117,0.00259983,0.05774841,0.96157932,0.00140318,15.7514091,0.00126586,0.00087594,0.00182697,0.22696526,0.19533825,0.00126684,0.00377756,0.008669,0.00124999,0.01164242,0.9608685
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed003,20,20,81920,60000,0.99449095,0.01990848,0.00289129,0.0617721,0.96050176,0.00123182,15.32226801,0.00161972,0.00110281,0.00285423,0.17683712,0.14275529,0.00193897,0.00323017,0.00809079,0.00103531,0.00813649,0.95906988
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,random20_seed004,20,20,81920,60000,0.99631673,0.02055265,0.00283242,0.0626459,0.96063173,0.00108895,15.48280249,0.00148258,0.00095798,0.00247741,0.17956011,0.17634301,0.00265046,0.00312857,0.0085397,0.00097845,0.0065167,0.9590877
wildrgbd_harrison__clock__scene_004,wildrgbd_harrison/clock/scene_004,uniform20,20,20,81920,60000,0.99951462,0.01730568,0.00225072,0.05225813,0.98842359,0.00147808,15.2556612,0.00086277,0.00062813,0.00129505,0.09350051,0.06489473,0.00142791,0.00257374,0.00712144,0.00037507,0.00770048,0.98755674
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed000,20,20,81920,60000,0.97838528,0.01679903,0.00875353,0.03451244,1.34676689,0.0025658,5.85830169,0.0027212,0.00223051,0.0042633,0.37190333,0.37909452,0.00626843,0.00769379,0.00922447,0.00704329,0.01194654,1.34983505
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed001,20,20,81920,60000,0.98760393,0.01521811,0.00692243,0.02781107,1.0845744,0.00421959,7.3190042,0.00121455,0.00066153,0.00183206,0.18487347,0.1771613,0.00357544,0.00343507,0.00534267,0.00208436,0.0069672,1.08271643
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed002,20,20,81920,60000,0.99792259,0.01026421,0.00486563,0.02093278,0.95631656,0.00278378,8.06605644,0.00296655,0.00224145,0.00395658,0.32133204,0.30014764,0.00396184,0.00270481,0.0045033,0.00170306,0.00581183,0.95905234
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed003,20,20,81920,60000,0.99803851,0.01987811,0.01601439,0.02898903,1.04099709,0.01402187,7.40480421,0.00121215,0.00097023,0.00162774,0.16772541,0.18164802,0.0036519,0.00349511,0.00588217,0.00212627,0.00846371,1.02376247
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,random20_seed004,20,20,81920,60000,0.99758919,0.01471337,0.00920138,0.02573251,0.91284248,0.00288874,8.95925868,0.00182545,0.00090392,0.00273873,0.19527747,0.13996116,0.00317633,0.0035427,0.0049619,0.00325228,0.00560113,0.90991737
wildrgbd_harrison__cucumber__scene_012,wildrgbd_harrison/cucumber/scene_012,uniform20,20,20,81920,60000,0.99950329,0.0072563,0.00248853,0.01523096,0.9507924,0.00146481,8.42131805,0.00090689,0.0007716,0.00123276,0.11383634,0.10700699,0.00364876,0.00253878,0.00377932,0.00181192,0.0055722,0.95144834
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed000,20,20,81920,60000,0.98223293,0.01733405,0.00861909,0.03452776,1.07161462,0.00154096,10.4895323,0.00142651,0.00105989,0.00199922,0.14881261,0.13035645,0.00483922,0.0031181,0.00767197,0.00222225,0.00411135,1.07304507
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed001,20,20,81920,60000,0.9942903,0.01686566,0.00656062,0.03689494,0.93607,0.00124255,10.76049204,0.00201858,0.00151015,0.00297998,0.18119126,0.15080712,0.00227546,0.00450676,0.00916786,0.00344538,0.00597632,0.93421289
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed002,20,20,81920,60000,0.99338382,0.0181459,0.00859525,0.03187165,1.03470922,0.00229824,10.19239082,0.00155402,0.00132634,0.00206384,0.21981104,0.20885752,0.00183788,0.00235262,0.00581557,0.0013645,0.0041096,1.03321438
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed003,20,20,81920,60000,0.97138054,0.01475196,0.00732602,0.0330144,1.00336611,0.00292885,9.64500482,0.00382887,0.00325944,0.00573837,0.49782411,0.4724039,0.00482742,0.00306944,0.00627352,0.00131853,0.00768806,1.00688152
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,random20_seed004,20,20,81920,60000,0.99893185,0.01527052,0.00528185,0.0344304,0.99028754,0.00149381,10.25409756,0.00237146,0.00207416,0.00349182,0.33865278,0.30155314,0.00288919,0.00298426,0.0063819,0.00196914,0.00496293,0.98908758
wildrgbd_harrison__detergent__scene_021,wildrgbd_harrison/detergent/scene_021,uniform20,20,20,81920,60000,0.9992043,0.00959159,0.00443895,0.02401876,1.01285958,0.00086319,10.80008972,0.00155137,0.00104038,0.00195293,0.12631017,0.10210442,0.00197934,0.00181826,0.00505255,0.00090634,0.00409098,1.0134198
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed000,20,20,81920,60000,0.98470647,0.02827647,0.02082846,0.04404031,1.09141111,0.0117842,2.87888374,0.00484128,0.00443965,0.00674248,0.63817413,0.52197161,0.00488916,0.00713286,0.01040116,0.00554835,0.01230857,1.07684719
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed001,20,20,81920,60000,0.99667847,0.02050028,0.01237324,0.03846169,1.10527521,0.00594258,3.17673441,0.00409177,0.00322586,0.00620393,0.43766282,0.39988823,0.00919693,0.00633555,0.00976229,0.00488037,0.01057634,1.08995298
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed002,20,20,81920,60000,0.99257568,0.01324152,0.0067851,0.02639316,1.03351772,0.00135434,3.07337941,0.00153023,0.00079075,0.00217603,0.20143121,0.19748537,0.00394871,0.00332866,0.00585736,0.00205224,0.00629871,1.03313476
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed003,20,20,81920,60000,0.99635453,0.01448101,0.00617447,0.03133102,1.0326907,0.0016551,2.9316619,0.00242866,0.00141021,0.0040031,0.31854662,0.22321021,0.00401769,0.00343335,0.00626321,0.00187699,0.00732688,1.03346252
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,random20_seed004,20,20,81920,60000,0.99109223,0.01805712,0.01049494,0.03695033,1.074866,0.00400466,2.90474447,0.00258198,0.00231082,0.00412966,0.27021523,0.17948641,0.00206058,0.00443523,0.00762757,0.00324975,0.00704171,1.07884508
wildrgbd_harrison__donut__scene_011,wildrgbd_harrison/donut/scene_011,uniform20,20,20,81920,60000,0.99913468,0.01339221,0.00793787,0.02644797,1.03077883,0.00230247,2.97098264,0.00199103,0.00123303,0.00334815,0.23737187,0.20070891,0.00156081,0.00368062,0.00711524,0.00205304,0.0074957,1.03724494
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed000,20,20,81920,60000,0.99370558,0.01750784,0.0071047,0.03367507,0.97914851,0.00202528,8.38745923,0.00197082,0.00133963,0.00270403,0.30104289,0.28760622,0.00383971,0.00360946,0.00766259,0.00192287,0.00807448,0.97617763
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed001,20,20,81920,60000,0.99526962,0.02005394,0.00861878,0.03800461,0.98241913,0.00175098,7.90925448,0.00185606,0.00144901,0.00290971,0.29754373,0.25927197,0.00223889,0.00403601,0.00750276,0.00188289,0.00980269,0.98276726
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed002,20,20,81920,60000,0.98937824,0.01915343,0.00798364,0.03677791,0.97557136,0.00357589,7.50638361,0.00266264,0.00218439,0.00365366,0.35679984,0.28589211,0.00416079,0.00374063,0.00704162,0.00155754,0.00833579,0.97360678
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed003,20,20,81920,60000,0.98757613,0.02032664,0.00813948,0.04157703,0.9852874,0.00147501,7.48856082,0.00268482,0.00192058,0.00320406,0.30731816,0.2657821,0.00225888,0.00423309,0.00821056,0.00155032,0.00940286,0.98185731
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,random20_seed004,20,20,81920,60000,0.98443821,0.02627246,0.01524196,0.0468806,0.979633,0.00633967,7.75761547,0.00393263,0.00292057,0.0052041,0.35777466,0.32970679,0.00549352,0.00468733,0.00895342,0.00229073,0.01082482,0.97103946
wildrgbd_harrison__flower_pot__scene_004,wildrgbd_harrison/flower_pot/scene_004,uniform20,20,20,81920,60000,0.99948078,0.01465502,0.00519699,0.03274345,0.98913592,0.00058869,8.26313419,0.00134878,0.00115453,0.00196456,0.19318109,0.16771642,0.00170585,0.00283306,0.00649932,0.00087217,0.00641772,0.99022686
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed000,20,20,81920,60000,0.98718658,0.01814709,0.00528208,0.04045263,0.89058205,0.00270948,7.06069067,0.00406415,0.00285383,0.00451992,0.37902948,0.32164296,0.00360478,0.00910173,0.0133837,0.0069122,0.01261045,0.8877649
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed001,20,20,81920,60000,0.99143957,0.01575551,0.00581603,0.03304796,1.04053801,0.00178552,5.31740277,0.00191832,0.00178918,0.00260371,0.3060906,0.27617548,0.00219719,0.00492357,0.00888776,0.00310647,0.00900858,1.0423746
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed002,20,20,81920,60000,0.99606882,0.0175024,0.00556756,0.03764294,0.89918751,0.00561282,6.96120908,0.00249357,0.00210112,0.00328553,0.45098245,0.41000714,0.0083491,0.00883229,0.01089729,0.00781707,0.0135175,0.89462933
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed003,20,20,81920,60000,0.99659861,0.01807901,0.00656497,0.03759483,0.91115594,0.00447035,6.58389263,0.00638071,0.00465664,0.0102028,0.56682512,0.53473466,0.00528903,0.0082051,0.0107127,0.00760765,0.01137926,0.90660793
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,random20_seed004,20,20,81920,60000,0.98727917,0.02007915,0.00652623,0.04003557,0.99724215,0.00699916,5.72688813,0.00494971,0.00419211,0.00624274,0.54001306,0.51741591,0.0072536,0.00508971,0.009135,0.00270029,0.01181451,0.99599791
wildrgbd_harrison__handbag__scene_008,wildrgbd_harrison/handbag/scene_008,uniform20,20,20,81920,60000,0.99913065,0.01187307,0.0041389,0.02729862,1.05607218,0.00165856,5.64673547,0.00187478,0.0016142,0.00300839,0.21555156,0.18151789,0.00446804,0.00448812,0.00634883,0.00372526,0.0071199,1.05268559
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed000,20,20,81920,60000,0.97844187,0.01328997,0.0057807,0.02836937,1.00974536,0.00432062,4.86105168,0.00377631,0.0030829,0.00573627,0.39348637,0.3603226,0.0041776,0.00301067,0.00564022,0.00130062,0.00701365,1.00439319
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed001,20,20,81920,60000,0.97114415,0.02810727,0.01660481,0.04465805,0.96032596,0.00427425,4.49039673,0.00317734,0.00246194,0.00500275,0.34906802,0.35164969,0.00611287,0.0063135,0.01135644,0.0037377,0.01223626,0.96031402
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed002,20,20,81920,60000,0.9667033,0.01506008,0.00825583,0.025793,1.05201328,0.00543457,4.51774485,0.00299797,0.00277609,0.0041809,0.34530254,0.29552437,0.00214115,0.00431321,0.00682798,0.00300495,0.00788118,1.05749804
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed003,20,20,81920,60000,0.99390755,0.0132026,0.00583077,0.02837585,1.00821751,0.00110281,4.34584979,0.00142468,0.0007089,0.00254935,0.13731762,0.10835034,0.00387847,0.00313205,0.00642212,0.00143411,0.00609232,1.01098886
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,random20_seed004,20,20,81920,60000,0.988546,0.01249667,0.00704865,0.02319919,1.09633899,0.00325823,4.27507732,0.00221117,0.00113375,0.00286531,0.13874501,0.12379302,0.00555939,0.00389457,0.00539794,0.0032757,0.00572018,1.08917276
wildrgbd_harrison__hat__scene_008,wildrgbd_harrison/hat/scene_008,uniform20,20,20,81920,60000,0.99938884,0.01079394,0.00466176,0.02262316,1.00785744,0.00153983,4.73830044,0.00106329,0.00092574,0.00155634,0.13924801,0.13104696,0.00533051,0.00230008,0.00470552,0.0008393,0.00530673,1.00596674
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed000,20,20,81920,60000,0.99162911,0.0129091,0.00476172,0.03261045,1.03253162,0.00332832,10.78256173,0.00197323,0.00136579,0.00306161,0.28136992,0.22934799,0.0041336,0.00303867,0.00644456,0.00192051,0.00559756,1.03026578
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed001,20,20,81920,60000,0.99266561,0.01028775,0.00410612,0.03016468,1.04021358,0.00251263,10.75005007,0.00135561,0.00112576,0.00190929,0.16908518,0.16012734,0.00266449,0.00315186,0.00711554,0.00197493,0.00521097,1.04272092
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed002,20,20,81920,60000,0.99702016,0.00875065,0.00364994,0.02638027,0.99190462,0.0030255,10.70534749,0.00238069,0.0016178,0.0036795,0.31893877,0.30469285,0.00380149,0.00217624,0.0058611,0.00083128,0.00471169,0.99066802
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed003,20,20,81920,60000,0.99808723,0.0126718,0.0055196,0.02657526,0.99942076,0.00114158,10.65659885,0.00162685,0.0012287,0.00254596,0.18956991,0.16759269,0.00497983,0.00241605,0.00547189,0.0009849,0.00530077,1.00106711
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,random20_seed004,20,20,81920,60000,0.99455765,0.00933136,0.00399707,0.02803655,0.93913257,0.00122446,10.78131566,0.00250599,0.0018746,0.00398554,0.28596557,0.26096458,0.00413968,0.0033086,0.0057398,0.00248173,0.00486654,0.94138434
wildrgbd_harrison__kettle__scene_004,wildrgbd_harrison/kettle/scene_004,uniform20,20,20,81920,60000,0.99932017,0.00830452,0.00318312,0.02575582,1.00511479,0.00077146,10.78073139,0.00113689,0.0008874,0.00173807,0.11890443,0.11408711,0.00218276,0.00203589,0.00572994,0.00078701,0.00400513,1.00782438
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed000,20,20,81920,60000,0.96033345,0.0227865,0.01483724,0.03895305,1.04909563,0.00589132,7.8346292,0.00259851,0.00235771,0.00332438,0.3293114,0.33011103,0.00835181,0.00391862,0.00822999,0.00235939,0.00791041,1.0515365
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed001,20,20,81920,60000,0.98731697,0.02483275,0.0169108,0.03871624,1.03300333,0.00693375,7.6374778,0.00191508,0.00124964,0.00307132,0.29426495,0.30094316,0.01175124,0.00309303,0.00653757,0.00159493,0.00572695,1.02550113
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed002,20,20,81920,60000,0.99603651,0.01394086,0.00647371,0.03431291,1.10113287,0.00511158,7.76271725,0.00214589,0.0017865,0.00347876,0.27328877,0.27968676,0.00403836,0.00405768,0.00834131,0.00290297,0.0058672,1.10193165
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed003,20,20,81920,60000,0.99228831,0.01223738,0.00562488,0.02506687,1.02616405,0.00197566,8.56722686,0.0021151,0.00126058,0.0024429,0.2268987,0.23164977,0.00403936,0.0028094,0.00528074,0.00141468,0.0060302,1.02839698
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,random20_seed004,20,20,81920,60000,0.99917307,0.01641775,0.0081425,0.02850049,1.01975363,0.00241816,7.69466255,0.00185153,0.00132902,0.00324968,0.24883811,0.24953074,0.0047725,0.00316968,0.00589453,0.00177947,0.00662035,1.02695313
wildrgbd_harrison__keyboard__scene_014,wildrgbd_harrison/keyboard/scene_014,uniform20,20,20,81920,60000,0.9996023,0.00965844,0.00524789,0.0186619,1.00035125,0.00097862,8.04193397,0.00138922,0.00084602,0.00224413,0.20385997,0.1727112,0.00526916,0.00220883,0.00430791,0.00085279,0.0054869,1.00392292
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed000,20,20,81920,60000,0.99379829,0.01567445,0.00850742,0.02618222,0.97623751,0.00215524,12.07013459,0.00152092,0.00111449,0.00225228,0.29513436,0.31012176,0.0050681,0.00207079,0.00415413,0.0012325,0.00404471,0.96859954
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed001,20,20,81920,60000,0.99403915,0.01689408,0.00722532,0.03318017,0.95450053,0.00394589,11.24700308,0.00163856,0.00110668,0.00250307,0.24337974,0.25092187,0.00309467,0.00240592,0.00523621,0.00154057,0.00383783,0.94961263
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed002,20,20,81920,60000,0.99254404,0.00809759,0.00312785,0.01748928,0.95666188,0.00189936,11.07036281,0.00189351,0.00180067,0.00250559,0.14141547,0.11672418,0.00327919,0.00212387,0.00374643,0.00132802,0.00398488,0.95294649
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed003,20,20,81920,60000,0.99773521,0.01244221,0.00527839,0.02571874,0.90469831,0.00092354,11.86005759,0.00110371,0.00102565,0.00138601,0.16824061,0.16169658,0.00604534,0.00301331,0.00464219,0.00261895,0.00430666,0.9008544
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,random20_seed004,20,20,81920,60000,0.99893597,0.00947867,0.00413181,0.01749218,1.00099587,0.00122905,11.79003325,0.00114853,0.00104407,0.00160094,0.12879309,0.13720961,0.00517214,0.00124714,0.00291217,0.00049066,0.00308079,0.99578538
wildrgbd_harrison__knife__scene_014,wildrgbd_harrison/knife/scene_014,uniform20,20,20,81920,60000,0.99951008,0.00942617,0.00379353,0.0169403,0.97664642,0.00089559,12.52328329,0.00104402,0.00082558,0.00159447,0.13383307,0.14526052,0.00301498,0.00149566,0.00308663,0.00085153,0.0029339,0.97470426
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed000,20,20,81920,60000,0.99304186,0.0047023,0.00173399,0.01450332,0.99548572,0.00131705,21.45690961,0.00248071,0.00130166,0.00500993,0.29981605,0.29299784,0.00167742,0.00111138,0.00377281,0.00051926,0.00180133,0.99518151
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed001,20,20,81920,60000,0.98279391,0.00708368,0.00370143,0.01634993,0.99637997,0.00440037,18.47446604,0.00404932,0.00306094,0.00572234,0.47038691,0.4073212,0.00349824,0.00096406,0.00311694,0.00031897,0.00204709,0.99712523
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed002,20,20,81920,60000,0.99526976,0.00616827,0.00205064,0.01441362,1.00898594,0.00132304,19.57306199,0.00129714,0.00102421,0.00190198,0.13411338,0.14550394,0.00322949,0.00085787,0.00276013,0.00045292,0.00158104,1.01004739
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed003,20,20,81920,60000,0.99586479,0.00598677,0.00256888,0.01319079,0.99024251,0.00094348,19.68962989,0.00109131,0.00111113,0.00152111,0.12400661,0.10637121,0.00352355,0.00077766,0.00240401,0.00036484,0.00116344,0.99155584
